Fecha,Isla,Temporada,Nidos_activos_por_visita,Notas
NA,Coronado,2016,168,NA
NA,Coronado,2017,93,NA
NA,Coronado,2018,175,NA
NA,Coronado,2019,312,NA
NA,Coronado,2021,226,NA
NA,Coronado,2022,154,NA
NA,Todos Santos,2017,238,NA
NA,Todos Santos,2018,123,NA
NA,Todos Santos,2019,209,NA
NA,Todos Santos,2021,398,NA
NA,Todos Santos,2022,85,NA
NA,San Martin,2017,791,NA
NA,San Martin,2018,534,NA
NA,San Martin,2021,236,Por la topografía de la isla no fue posible contar todos los nidos
NA,San Martin,2022,449,NA
NA,San Jeronimo,2017,150,NA
NA,San Jeronimo,2018,104,NA
NA,San Jeronimo,2021,115,Una única visita en el año
NA,San Jeronimo,2022,158,NA
NA,Natividad,2017,434,NA
NA,Natividad,2018,721,NA
NA,Natividad,2019,625,NA
13/Dic/2018,Alcatraz,2018,842,
13/Dic/2019,Alcatraz,2019,778,
20/Nov/2020,Alcatraz,2020,767,
19/Nov/2021,Alcatraz,2021,663,
09/Nov/2022,Alcatraz,2022,676,
25/Mar/2021,Bledos,2020,530,
13/Dic/2021,Bledos,2021,640,
13/Dic/2022,Bledos,2022,586,
NA,Patos,2016,NA,
17/Dic/2020,Patos,2020,660,
20/Ene/2022,Patos,2021,842,
13/Dic/2022,Patos,2022,892,
NA,Pajaros,2011,NA,
29/Nov/2012,Pajaros,2012,2480,
28/Nov/2013,Pajaros,2013,1390,
24/Ene/2020,Pajaros,2019,769,
26/Feb/2021,Pajaros,2020,579,
14/Dic/2021,Pajaros,2021,613,
14/Dic/2022,Pajaros,2022,541,
