Fecha,Isla,Temporada,Nidos_altos_por_temporada,Notas,mas notas
13/Dic/2018,Alcatraz,2018/2019,842,,
13/Dic/2019,Alcatraz,2019/2020,778,,
20/Nov/2020,Alcatraz,2020/2021,767,,
19/Nov/2021,Alcatraz,2021/2022,663,,
09/Nov/2022,Alcatraz,2022/2023,676,,
25/Mar/2021,Bledos,2020/2021,530,,
13/Dic/2021,Bledos,2021/2022,640,,
13/Dic/2022,Bledos,2022/2023,586,,
NA,Patos,2016/2017,NA,Datos insuficientes,
17/Dic/2020,Patos,2020/2021,660,sólo conteo para esta temporada,
20/Ene/2022,Patos,2021/2022,842,,
13/Dic/2022,Patos,2022/2023,892,,
NA,Pajaros,2011/2012,NA,Datos insuficientes,
29/Nov/2012,Pajaros,2012/2013,2480,,
28/Nov/2013,Pajaros,2013/2014,1390,Se perdió la posible temporada alta en diciembre de 2013 (pero conteos en Oct y Feb),
24/Ene/2020,Pajaros,2019/2020,769,,
26/Feb/2021,Pajaros,2020/2021,579,,
14/Dic/2021,Pajaros,2021/2022,613,,
14/Dic/2022,Pajaros,2022/2023,541,,
