Fecha,Isla,Temporada,Nidos_activos_por_visita,Notas
01/Ene/2004,Alcatraz,2003,NA,Sin datos en esta temporada
01/Ene/2005,Alcatraz,2004,NA,Sin datos en esta temporada
01/Ene/2007,Alcatraz,2006,NA,Sin datos en esta temporada
19/Oct/2021,Alcatraz,2021/2022,3,
19/Nov/2021,Alcatraz,2021/2022,663,
01/Ene/2015,Bledos,2014,NA,No usar
01/Ene/2016,Bledos,2015,NA,No usar
31/Ene/2019,Patos,2018,445,NA
28/Feb/2019,Patos,2018,234,NA
29/Mar/2019,Patos,2018,149,NA
20/Abr/2019,Patos,2018,421,NA
31/May/2019,Patos,2018,336,NA
27/Feb/2019,Pajaros,2018,418,NA
28/Mar/2019,Pajaros,2018,31,NA
19/Abr/2019,Pajaros,2018,211,NA
30/May/2019,Pajaros,2018,360,NA
31/Ene/2019,Bledos,2018,362,No usar
28/Feb/2019,Bledos,2018,383,No usar
20/Abr/2019,Bledos,2018,56,No usar
NA,Coronado,2016,168,NA
NA,Coronado,2017,93,NA
NA,Coronado,2018,175,NA
NA,Coronado,2019,312,NA
NA,Coronado,2021,226,NA
NA,Coronado,2022,154,NA
NA,Todos Santos,2017,238,NA
NA,Todos Santos,2018,123,NA
NA,Todos Santos,2019,209,NA
NA,Todos Santos,2021,398,NA
NA,Todos Santos,2022,85,NA
NA,San Martin,2017,791,NA
NA,San Martin,2018,534,NA
NA,San Martin,2021,236,Por la topografía de la isla no fue posible contar todos los nidos
NA,San Martin,2022,449,NA
NA,San Jeronimo,2017,150,NA
NA,San Jeronimo,2018,104,NA
NA,San Jeronimo,2021,115,Una única visita en el año
NA,San Jeronimo,2022,158,NA
NA,Natividad,2017,434,NA
NA,Natividad,2018,721,NA
NA,Natividad,2019,625,NA
NA,Coronado Norte,2019,NA,NA
NA,Coronado Sur,2019,NA,NA
