Isla,Temporada,Nidos_activos_por_visita,Notas
Alcatraz,2000.0,1225.0,"*For all years, there is a gap in surveys over the Christmas holiday, meaning it's likley peak numbers may have been missed in some years. High count per season here should be  considered to represent minimum breeding population"
Alcatraz,2001.0,1093.0,
Alcatraz,2002.0,1683.0,
Alcatraz,2004.0,,
Alcatraz,2005.0,817.0,"*Only 5 surveys conducted during 2005/2006 season, likely missed peak count in Nov/Dec, drop this year"
Alcatraz,2006.0,,
Alcatraz,2009.0,1394.0,
Alcatraz,2010.0,1968.0,
Alcatraz,2011.0,1544.0,
Alcatraz,2012.0,1468.0,
Alcatraz,2013.0,605.0,
Alcatraz,2014.0,857.0,
Alcatraz,2015.0,1223.0,
Alcatraz,2016.0,1184.0,
Alcatraz,2017.0,1104.0,
Alcatraz,2018.0,842.0,
Alcatraz,2019.0,778.0,
Alcatraz,2020.0,767.0,
Alcatraz,2021.0,663.0,
Alcatraz,2022.0,676.0,
Asuncion,2010.0,7.0,
Asuncion,2012.0,15.0,
Asuncion,2013.0,128.0,
Asuncion,2014.0,1.0,
Asuncion,2015.0,50.0,
Asuncion,2016.0,53.0,
Asuncion,2017.0,131.0,
Asuncion,2018.0,16.0,
Asuncion,2019.0,152.0,
Asuncion,2022.0,97.0,
Asuncion,2023.0,200.0,
Bledos,2017.0,659.0,
Bledos,2018.0,676.0,
Bledos,2019.0,454.0,
Bledos,2020.0,530.0,
Bledos,2021.0,640.0,
Bledos,2022.0,586.0,
Coronado,2013.0,187.0,
Coronado,2014.0,185.0,
Coronado,2015.0,127.0,
Coronado,2016.0,168.0,
Coronado,2017.0,93.0,
Coronado,2018.0,175.0,
Coronado,2019.0,312.0,
Coronado,2021.0,229.0,
Coronado,2022.0,154.0,
Coronado Norte,1971.0,5.0,Reference: Gress et al. (1973).
Coronado Norte,1974.0,4.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1976.0,0.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1977.0,6.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1980.0,48.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1981.0,0.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1982.0,29.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1983.0,10.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1984.0,42.0,Reference: D.W Anderson and F. Gress; unpubl. Data. None of the other islands were visited.
Coronado Norte,1985.0,0.0,Reference: D.W Anderson; unpubl. Data. None of the other islands were visited.
Coronado Norte,1989.0,12.0,Reference: F. Gress; unpubl. Data.
Coronado Norte,1991.0,24.0,Reference: F. Gress; unpubl. Data.
Coronado Norte,2002.0,163.0,Reference: Gress et al. 2005.
Coronado Norte,2003.0,220.0,Reference: Gress et al. 2005.
Coronado Norte,2005.0,130.0,Reference: Carter et al. 2006. Actual and potential nests.
Coronado Norte,2006.0,168.0,Reference: Whitworth et al. 2013.
Coronado Sur,1969.0,32.0,Reference: Gress et al. (1973).
Coronado Sur,1970.0,30.0,Reference: Gress et al. (1973).
Coronado Sur,1971.0,25.0,Reference: Gress et al. (1973).
Coronado Sur,1986.0,30.0,Reference: W.T. Everett; unpubl. Data.
Coronado Sur,1987.0,30.0,Reference: W.T. Everett; unpubl. Data.
Coronado Sur,1988.0,30.0,Reference: W.T. Everett; unpubl. Data.
Coronado Sur,1989.0,16.0,Reference: F. Gress; unpubl. Data.
Coronado Sur,1990.0,70.0,Reference: F. Gress; unpubl. Data.
Coronado Sur,1991.0,150.0,Reference: F. Gress; unpubl. Data.
Coronado Sur,1993.0,140.0,Reference: F. Gress and H. Carter; unpubl. Data.
Coronado Sur,2002.0,155.0,Reference: Gress et al. 2005.
Coronado Sur,2003.0,176.0,Reference: Gress et al. 2005.
Coronado Sur,2005.0,170.0,Reference: Carter et al. 2006.
